Image,Link,Price,Title,sub_price
,,b'1'.b'99',"b'Tamponai SIMPATIC REGULAR, 16 vnt.'",
,,b'3'.b'59',"b'Nag\xc5\xb3 priemon\xc4\x97 NAIL THERAPY 8 IN 1, 12 ml'",
,,b'2'.b'75',"b'Higieniniai paketai su sparneliais LIBRESSE ULTRA NORMAL WING, 20 vnt.'",
,,b'6'.b'99',"b'Parfumuotas vanduo moterims JEAN MARC BOSSA NOVA POUR FEMME, 100 ml'",
,,b'5'.b'49',b'Greitasis COVID-19 antigeno tyrimo testas',
,,b'8'.b'99',"b'Skustuvas GILLETTE VENUS, 1 vnt. + 2 galvut\xc4\x97s'",
,,b'8'.b'09',"b'Moteri\xc5\xa1ki vienkartiniai skustuvai VENUS 3 SENSITIVE, 6 vnt.'",
,,b'1'.b'09',"b'Medicinin\xc4\x97 veido kauk\xc4\x97 DM-101, 5vnt, juoda'",
,,b'4'.b'25',"b'Rutulinis dezodorantas REXONA BLUE POPPY APPLE, 50ml'",
,,b'3'.b'39',"b'Higieniniai paketai ALWAYS ULTRA NORMAL PLUS, 20 vnt.'",
,,b'2'.b'25',"b'Pie\xc5\xa1tukinis dezodorantas moterims NIVEA BLACK & WHITE CLEAR, 40 ml'",
,,b'3'.b'59',"b'Vir\xc5\xa1utinis nag\xc5\xb3 lako sluoksnis NAIL THERAPY, 12 ml'",
,,b'3'.b'59',"b'Nag\xc5\xb3 priemon\xc4\x97 su deimantais NAIL THERAPY, 12 ml'",
,,b'3'.b'39',"b'Higieniniai paketai ALWAYS ULTRA SUPER PLUS, 16 vnt.'",
,,b'8'.b'39',"b'Tualetinis vanduo vyrams ULRIC DE VARENS MEN, 60 ml'",
,,b'1'.b'59',"b'Higieniniai paketai LIBRESSE ULTRA NORMAL, 10 vnt.'",
,,b'8'.b'39',"b'Tualetinis vanduo vyrams ULRIC DE VARENS NIGHT MEN, 60 ml'",
,,b'1'.b'99',"b'Pleistras HANSAPLAST UNIVERSAL, 10 vnt.'",
,,b'1'.b'99',"b'Pleistras ritin\xc4\x97lyje MEDRULL TEXTILE, 500 cm'",
,,b'14'.b'45',"b'Skustuvo galvut\xc4\x97s VENUS BREEZE, 4 vnt.'",
,,b'4'.b'79',b'Veido depiliacinis kremas DAEN 15ML',
,,b'3'.b'59',"b'Nag\xc5\xb3 augim\xc4\x85 skatinanti priemon\xc4\x97 NAIL THERAPY, 12 ml'",
,,b'1'.b'49',"b'Intymios higienos dr\xc4\x97gnos servet\xc4\x97l\xc4\x97s SOFTSTAR su nat\xc5\xabraliu ramun\xc4\x97li\xc5\xb3 ekstraktu, 20 vnt.'",
,,b'4'.b'49',"b'Vyri\xc5\xa1kas pie\xc5\xa1tukinis dezodorantas OLD SPICE WOLFTHORN, 50 ml'",
,,b'4'.b'25',"b'Moteri\xc5\xa1kas rutulinis dezodorantas REXONA ACTIVE SHIELD, 50 ml'",
,,b'2'.b'14',"b'Rank\xc5\xb3 kremas KILIG WOMAN mandarin\xc5\xb3 aromato, 75 ml'",
,,b'7'.b'49',"b'Parfumuotas vanduo moterims LA RIVE MISS DREAM, 100 ml'",
,,b'3'.b'39',"b'Higieniniai paketai GENTLE DAY OVERNIGHT, 8 vnt'",
,,b'10'.b'99',"b'Moteri\xc5\xa1ki kvepalai LA RIVE SWAROVSKI MOONLIGHT LADY, 75 ml'",
,,b'2'.b'49',"b'Tekstil\xc4\x97s pleistrai ICA HJARTAT, 1m x 6cm'",
,,b'3'.b'85',"b'Vienkartiniai skustuvai GILLETTE BLUE3 RESTAGE, 3 vnt'",
,,b'7'.b'99',b'Medicinin\xc4\x97s veido kauk\xc4\x97s m\xc4\x97lynos DM-101 50 vnt.',
,,b'3'.b'69',"b'Vienkartiniai moteri\xc5\xa1ki skustuvai GILLETTE VENUS SIMPLY-2, 4 + 2 vnt.'",
,,b'4'.b'25',"b'Pur\xc5\xa1kiamas moteri\xc5\xa1kas dezodorantas REXONA SEXY, 150 ml'",
,,b'1'.b'81',"b'Rank\xc5\xb3 kremas KILIG WOMAN su makadamijos ir argano aliejais, 75 ml'",
,,b'4'.b'25',"b'Moteri\xc5\xa1kas rutulinis dezodorantas REXONA ACTIVE SHIELD FRESH, 50 ml'",
,,b'1'.b'19',"b'Rank\xc5\xb3 kremas su \xc5\xa1altalankiais MARGARITA, 75 ml'",
,,b'3'.b'35',"b'Higieniniai paketai ALWAYS ULTRA EXTRA NIGHT PROTECTION, 12 vnt.'",
,,b'10'.b'99',"b'Moteri\xc5\xa1ki kvepalai LA RIVE SWAROVSKI BEAUTY, 75 ml'",
,,b'3'.b'99',"b'Ekologi\xc5\xa1ki higieniniai \xc4\xafklotai GENTLE DAY, 30 vnt.'",
,,b'7'.b'99',"b'Vyri\xc5\xa1kas tualetinis vanduo BI-ES MAX ICE FRESHNESS, 100 ml'",
,,b'3'.b'29',"b'Moteri\xc5\xa1kos p\xc4\x97dkeln\xc4\x97s IMMAGINE MARLEN 40, NERO, 4 dydis'",
,,b'8'.b'09',"b'Jautri\xc5\xb3 audini\xc5\xb3 skalb.gelis FROSCH,1,8l'",
,,b'7'.b'59',"b'Skalbiamasis gelis su soda FROSCH,1,5l'",
,,b'3'.b'49',"b'Ind\xc5\xb3 plov.tikraisiais alav. FROSCH,800ml'",
,,b'2'.b'45',"b'Pleistrai vaikams ICA HJARTAT spalvotas, 20 vnt.'",
,,b'4'.b'99',"b'Vienkartiniai skustuvai VENUS SIMPLY3 PLUS, 3 vnt.'",
,,b'2'.b'45',"b'Tekstil\xc4\x97s pleistrai ICA HJARTAT, 20 vnt.'",
,,b'2'.b'31',"b'Vyri\xc5\xa1kas rutulinis dezodorantas NIVEA BLACK & WHITE FRESH, 50 ml'",
,,b'4'.b'25',"b'Moteri\xc5\xa1kas rutulinis dezodorantas REXONA BLACK & WHITE, 50 ml'",
,,b'4'.b'99',"b'Skutimosi \xc5\xbeel\xc4\x97 GILLETTE SERIES SENSITIVE, 75 ml'",
,,b'2'.b'79',"b'Ekologi\xc5\xa1kas rank\xc5\xb3 kremas ICA HJARTAT EKO, 50 ml'",
,,b'3'.b'39',"b'Ekologi\xc5\xa1ki dieniniai paketai GENTLE DAY, 10 vnt.'",
,,b'1'.b'19',"b'Maitinamasis rank\xc5\xb3 kremas MARGARITA, 75 ml'",
,,b'7'.b'99',"b'Vaikams tualetinis vanduo FROZEN, 50 ml'",
,,b'2'.b'99',"b'Higieniniai paketai NATURELLA ULTRA DUO NORMAL, 20 vnt.'",
,,b'6'.b'99',"b'Parfumuotas vanduo moterims BI-ES PARADISO, 50 ml'",
,,b'3'.b'79',"b'Dr\xc4\x97gnos \xc5\xa1luost\xc4\x97s VILEDA, 5+1vnt'",
,,b'2'.b'29',"b'Tualeto valiklis DOMESTOS POWER 5 MINT & LAVENDER, 55 g'",
,,b'1'.b'99',"b'Moteri\xc5\xa1kos trumpos kojin\xc4\x97s SKINIJA, 37-39 dydis, juodos spalvos'",
,,b'8'.b'09',"b'Skalb.gel. Color obuoli\xc5\xb3 kv. FROSCH,1,8l'",
,,b'2'.b'49',"b'Ind\xc5\xb3 ploviklis FAIRY Lilac Supercore, 650 ml'",
,,b'2'.b'49',"b'Ind\xc5\xb3 ploviklis FAIRY Forest Fruits Supercore, 650 ml'",
,,b'4'.b'99',"b'Audini\xc5\xb3 mink\xc5\xa1tiklis LENOR SENSITIVE, 1800ml'",
,,b'1'.b'49',b'Moter\xc5\xb3 trumpos kojin\xc4\x97s BELLISSIMA B102 juodas 35/38',
,,b'7'.b'99',b'Medicinin\xc4\x97s veido kauk\xc4\x97s juodas DM-101 50 vnt.',
,,b'1'.b'99',"b'Maisto papildas vitaminas C ICA HJARTAT apelsin\xc5\xb3 skonio, 20 \xc5\xa1nyp\xc5\xa1\xc4\x8dian\xc4\x8di\xc5\xb3 table\xc4\x8di\xc5\xb3'",
,,b'1'.b'99',"b'Moteri\xc5\xa1ki vienkartiniai skustuvai BIC TWIN LADY, 5 vnt.'",
,,b'2'.b'91',"b'Skutimosi putos NIVEA MEN SENSITIVE, 200 ml'",
,,b'3'.b'89',b'Vyr.rut.dez.REXONA Rexona invisible B&W for Man 50ml',
,,b'0'.b'99',"b'Nag\xc5\xb3 lako valiklis VIX, 50 ml'",
,,b'2'.b'27',"b'Rutulinis antiperspirantas NIVEA MEN INVISIBLE FOR BLACK & WHITE POWER, 50 ml'",
,,b'6'.b'99',b'Parfumuotas vanduo paaugliams LA RIVE CATS MILADY 50ml',
,,b'2'.b'03',"b'Intymios higienos prausiklis su alavijais MARGARITA, 400ml'",
,,b'8'.b'29',"b'Tualetinis vanduo vyrams BI-ES PORTO DI CAPRI, 100 ml'",
,,b'0'.b'49',b'Metaliniai \xc5\xa1veistukai MARINE 2 vnt 12g',
,,b'2'.b'09',"b'Pakaitin\xc4\x97 kempin\xc4\x97 SPONTEX, 3 vnt. SS22'",
,,b'2'.b'29',"b'Unitaz\xc5\xb3 valiklis HARPIC ORIGINAL, 750 ml'",
,,b'2'.b'79',"b'Tualeto valiklis DOMESTOS, 750 ml'",
,,b'7'.b'19',"b'Moteri\xc5\xa1kos kojin\xc4\x97s SPARTA, 36-40 dydis, juodos spalvos, 3 poros'",
,,b'7'.b'19',"b'Moteri\xc5\xa1kos kojin\xc4\x97s SPARTA, 36-40 dydis, baltos spalvos, 3 poros'",
,,b'1'.b'15',"b'\xc5\xaakinis muilas su kokosu RINGUVA, 150 g'",
,,b'3'.b'29',b'Vidpad\xc5\xbeiai odiniai rudi W-01S 37-38',
,,b'2'.b'89',"b'Ind\xc5\xb3 ploviklis FAIRY LEMON, 900 ml'",
,,b'2'.b'49',"b'Ind\xc5\xb3 ploviklis FAIRY Citrus Supercore, 650 ml'",
,,b'1'.b'49',"b'Vienkartinis respiratorius BOTN, sm\xc4\x97lio spalvos, L dydis'",
,,b'1'.b'49',"b'Vienkartinis respiratorius BOTN, pilkos spalvos, L dydis'",
,,b'3'.b'51',"b'Skutimosi \xc5\xbeel\xc4\x97 NIVEA MEN SENSITIVE, 200 ml'",
,,b'3'.b'55',"b'Nat\xc5\xabralus pur\xc5\xa1kiamasis dezodorantas THAI, 100 ml'",
,,b'4'.b'25',"b'Moteri\xc5\xa1kas rutulinis dezodorantas REXONA INVISIBLE PURE, 50 ml'",
,,b'8'.b'29',"b'Tualetinis vanduo vyrams BI-ES LASERRE, 100 ml'",
,,b'11'.b'99',"b'Tualetinis vanduo moterims ULRIC DE VARENS VARENSIA, 50 ml'",
,,b'2'.b'79',"b'Universali kempin\xc4\x97l\xc4\x97 VILEDA Slalom, 2vnt'",
,,b'0'.b'77',"b'Plastikinis spiralinis \xc5\xa1veitukas SPONTEX, 3vnt., SS22'",
,,b'2'.b'29',"b'Tualeto valiklis DOMESTOS POWER 5 MAGNOLIA, 55 g'",
,,b'2'.b'29',"b'Tualeto valiklis DOMESTOS POWER 5 BLOSSOM, 55 g'",
,,b'1'.b'99',b'Moter\xc5\xb3 kojin\xc4\x97s SKINIJA 411910 37-40 Balta',
,,b'6'.b'99',"b'Skal.gelis sportinei apran. FROSCH,750ml'",
,,b'1'.b'49',b'Moter\xc5\xb3 trumpos kojin\xc4\x97s BELLISSIMA B102 baltas 39/42',
,,b'1'.b'99',"b'Skalbini\xc5\xb3 skalavimo priemon.\xc4\x97 FROSCH,750ml'",
,,b'1'.b'39',"b'Va\xc5\xa1kuoti bat\xc5\xb3 rai\xc5\xa1teliai KOMFORTAS, juodi, 90 cm'",
,,b'2'.b'99',"b'Ekologi\xc5\xa1ka druska indaplov\xc4\x97ms TRI-BIO, 1,4 kg'",
,,b'2'.b'35',"b'Ind\xc5\xb3 ploviklis Baby FROSCH,500ml'",
,,b'1'.b'49',"b'Vienkartinis respiratorius BOTN, ro\xc5\xbein\xc4\x97s spalvos, S dydis'",
,,b'1'.b'49',"b'Vienkartinis respiratorius BOTN, sm\xc4\x97lio spalvos, S dydis'",
,,b'3'.b'99',"b'Avalyn\xc4\x97s va\xc5\xa1kas su kempin\xc4\x97le (juodas) COCCINE NANO, 50 ml'",
,,b'6'.b'99',"b'Tualetinis vanduo vyrams LA RIVE GREY LINE, 90 ml'",
,,b'2'.b'27',"b'Moteri\xc5\xa1kas rutulinis antiperspirantas NIVEA INVISIBLE FOR BLACK & WHITE, 50 ml'",
,,b'4'.b'49',"b'\xc5\xa0luos\xc4\x8di\xc5\xb3 ritin\xc4\x97lis SPONTEX, 50 vnt. SS22'",
,,b'1'.b'19',b'\xc5\xa0veistukai su muilu SPONTEX HALLO SS22',
,,b'16'.b'99',"b'Vyrams tualetinis vanduo ADIDAS PURE GAME, 100 ml'",
,,b'0'.b'99',"b'Skalbiamasis muilas su tul\xc5\xbeimi RINGUVA, 150 g'",
,,b'2'.b'89',b'WC valiklis-gaiviklis FROSCH su balta arbata 42g',
,,b'3'.b'29',"b'Moteri\xc5\xa1kos p\xc4\x97dkeln\xc4\x97s IMMAGINE SUPPORT 50, NERO, 5 dydis'",
,,b'2'.b'89',b'WC valiklis-gaiviklis FROSCH su citrinomis 42g',
,,b'0'.b'90',"b'Moteri\xc5\xa1kos p\xc4\x97dut\xc4\x97s MYWEAR, 36-41 dydis, 1 pora, spalva ir dizainas gali skirtis'",
,,b'6'.b'99',"b'Impregnantas SALAMANDER PRO UNIVERSAL SMS, 300 ml'",
,,b'2'.b'45',"b'Audini\xc5\xb3 mink\xc5\xa1tiklis FROSCH, 1l'",
,,b'1'.b'39',"b'Bat\xc5\xb3 rai\xc5\xa1teliai KOMFORTAS, sm\xc4\x97lio spalvos, 90 cm'",
,,b'15'.b'99',b'FINISH All in 1 indaplovi\xc5\xb3 tablet\xc4\x97s 50vnt.',
,,b'6'.b'59',"b'Indaplovi\xc5\xb3 nuos\xc4\x97d\xc5\xb3 valiklis FINISH HYGIENE LEMON, 250 ml'",
,,b'2'.b'49',"b'Vandeniui atspar\xc5\xabs pleistrai ICA HJARTAT, 40 vnt.'",
,,b'3'.b'99',b'COVID-19 antigeno testas',
,,b'8'.b'39',"b'Parfumuotas vanduo moterims BI-ES LOVE FOREVER GREEN, 100 ml'",
,,b'0'.b'49',"b'Kempin\xc4\x97s-\xc5\xa1veist. MARINE 5 vnt vidutiniai 2,6x9,5x6,3cm'",
,,b'2'.b'27',"b'Pakaitin\xc4\x97 kempin\xc4\x97 SPONTEX, 3 vnt. SS22'",
,,b'5'.b'99',b'Parfumuotas vanduo paaugliams Dramers Blue Caffe 50ml',
,,b'3'.b'69',"b'Ekologi\xc5\xa1kas tualeto valiklis TRI-BIO, 710 ml'",
,,b'3'.b'49',b'Velykin\xc4\x97 dekoracija SS22',
,,b'1'.b'79',"b'Tualeto valiklis DOMESTOS ATLANTIC, 40 g'",
,,b'1'.b'49',b'Moter\xc5\xb3 kojin\xc4\x97s BELLISSIMA B146 ANIMAL PRINT 39/42',
,,b'1'.b'39',"b'Skystas citrin\xc5\xb3 kvapo baliklis ACE LEMON, 1 l'",
,,b'1'.b'49',b'Moter\xc5\xb3 kojin\xc4\x97s BELLISSIMA B109 bie\xc5\xbein\xc4\x97 39/42',
,,b'1'.b'39',"b'Bat\xc5\xb3 rai\xc5\xa1teliai KOMFORTAS, balti, 90 cm'",
,,b'2'.b'39',"b'Skalb.skal.priemon\xc4\x97 ramun\xc4\x97l FROSCH,750ml'",
,,b'1'.b'35',"b'Indaplovi\xc5\xb3 druska MARINE, 1 kg'",
,,b'14'.b'99',"b'Ekologi\xc5\xa1kos tablet\xc4\x97s indaplov\xc4\x97ms TRI-BIO, 50 vnt.'",
,,b'5'.b'69',"b'Kempin\xc4\x97 avalynei SALAMANDER PRO SHOE SHINE NEUTRAL, 1 vnt.'",
,,b'1'.b'49',"b'Respiratorius FFP2 DM-002, 2vnt'",
,,b'9'.b'79',b'Kvepalai moterims Cassandra Rose Jasmin 100ml',
,,b'3'.b'99',b'Parfumuotas vanduo paaugliams Dramers Mohito 30ml',
,,b'1'.b'79',"b'\xc5\xa0luost\xc4\x97s SPONTEX MULTIUSO, 10 vnt. SS22'",
,,b'3'.b'29',"b'Tualeto valiklis DOMESTOS ZERO LIMESCALE BLUE, 750 ml'",
,,b'0'.b'75',"b'Da\xc5\xbean\xc4\x8dios tablet\xc4\x97s tualeto vandeniui MARINE, 2 vnt. \xc3\x97 35 g, 70 g'",
,,b'0'.b'89',"b'Kempin\xc4\x97s SPONTEX, 3 vnt. 4,5x9,5x7 SS22'",
,,b'7'.b'99',"b'Velykin\xc4\x97 dekoracija, 4 vnt. SS22'",
,,b'6'.b'99',"b'Velykin\xc4\x97 dekoracija, 30cm, 6 vnt. SS22'",
,,b'4'.b'89',b'Vyri\xc5\xa1kos kojin\xc4\x97s I LOVE ECO 3 poros 40-43',
,,b'6'.b'05',"b'Ekologi\xc5\xa1kas skystas skalbiklis vaik\xc5\xb3 drabu\xc5\xbeiams BALANCE, 1 l'",
,,b'4'.b'89',b'Vyri\xc5\xa1kos kojin\xc4\x97s I LOVE ECO 3 poros 44-47',
,,b'4'.b'79',"b'Ekologi\xc5\xa1kas skalbini\xc5\xb3 mink\xc5\xa1tiklis BALANCE, 50 skalbim\xc5\xb3, 1,5 l'",
,,b'3'.b'19',"b'Impregnantas avalynei SILVER, 300ml'",
,,b'1'.b'39',"b'Bat\xc5\xb3 rai\xc5\xa1teliai KOMFORTAS, rudi, 90 cm'",
,,b'1'.b'99',"b'Ekologi\xc5\xa1kas ind\xc5\xb3 ploviklis su alavijo ekstraktu BALANCE, 500 ml'",
,,b'6'.b'59',"b'Indaplovi\xc5\xb3 skalavimo priemon\xc4\x97 FINISH RINSE AID MAX, 800 ml'",
,,b'8'.b'69',"b'Tualetinis vanduo vyrams BI-ES EGO PLATINUM, 100 ml'",
,,b'1'.b'99',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 4 Amscan 9,3cm'",
,,b'0'.b'77',b'\xc5\xa0vei\xc4\x8diamoji \xc5\xa1luost\xc4\x97 SPONTEX TWIST SS22',
,,b'3'.b'79',"b'Tualeto valikliai BREF POWER AKTIV GRAPEFRUIT, 2 x 50 g'",
,,b'0'.b'86',"b'Virtuvin\xc4\x97s \xc5\xa1luost\xc4\x97s MARINE, 3 vnt.'",
,,b'2'.b'79',"b'Tualeto valiklis DOMESTOS CITRUS, 900 ml'",
,,b'2'.b'49',b'Velykiniai papuo\xc5\xa1imai WIE1144 SS22',
,,b'5'.b'99',"b'Velykin\xc4\x97 dekoracija, 12 vnt. SS22'",
,,b'3'.b'14',"b'Moteri\xc5\xa1kos p\xc4\x97dut\xc4\x97s MYWEAR, 36-38 dydis, 3 poros, spalva ir dizainas gali skirtis'",
,,b'3'.b'14',"b'Moteri\xc5\xa1kos p\xc4\x97dut\xc4\x97s MYWEAR, 36-38 dydis, 3 poros, spalva ir dizainas gali skirtis'",
,,b'1'.b'99',"b'D\xc4\x97mi\xc5\xb3 val.su tul\xc5\xbeies muilu FROSCH,75ml'",
,,b'1'.b'39',"b'Bat\xc5\xb3 rai\xc5\xa1teliai KOMFORTAS, juodi, 60 cm'",
,,b'8'.b'09',"b'Skalbiamasis gelis aloe vera FROSCH,1,8l'",
,,b'3'.b'39',"b'Bat\xc5\xb3 dezodorantas SILVER,100ml'",
,,b'4'.b'99',"b'Bekvap\xc4\x97s ind\xc5\xb3 plovimo ma\xc5\xa1inos tablet\xc4\x97s ICA SKONA, 30 vnt.'",
,,b'1'.b'39',"b'Ind\xc5\xb3 ploviklis su citrin. FROSCH,500ml'",
,,b'1'.b'99',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 3 Amscan 9,3cm'",
,,b'2'.b'15',b'\xc5\xbdvakut\xc4\x97s Amscan Amscan 10vnt',
,,b'1'.b'19',"b'Kempin\xc4\x97l\xc4\x97s VILEDA TIP - TOP, 3 vnt.'",
,,b'0'.b'89',b'Virtuv\xc4\x97s kempin\xc4\x97l\xc4\x97 K\xc3\x9cCHENMAX SS22',
,,b'2'.b'79',"b'Tualeto valiklis DOMESTOS PINE, 900 ml'",
,,b'1'.b'79',"b'Avies formos \xc5\xbevak\xc4\x97, 6,7x5,7cm SS22'",
,,b'1'.b'55',"b'Tualeto valiklis BREF FRESH MIST, 700 ml'",
,,b'6'.b'99',"b'Velykin\xc4\x97 dekoracija, 30cm, 6 vnt. SS22'",
,,b'3'.b'14',"b'Moteri\xc5\xa1kos p\xc4\x97dut\xc4\x97s MYWEAR, 39-41 dydis, 3 poros, spalva ir dizainas gali skirtis'",
,,b'4'.b'89',b'Vyri\xc5\xa1kos kojin\xc4\x97s I LOVE ECO 3poros 40-43',
,,b'8'.b'29',"b'Skystas skalbiklis spalvotiems NEUTRAL,1l'",
,,b'3'.b'99',"b'Avalyn\xc4\x97s va\xc5\xa1kas COCCINE NANO, 50 ml'",
,,b'8'.b'49',"b'Ekologi\xc5\xa1kas universalus skystas skalbiklis BALANCE, 1,5 l'",
,,b'7'.b'69',"b'Ind.plov.tabl.All in1,soda FROSCH,30x20g'",
,,b'3'.b'99',"b'Avalyn\xc4\x97s riebalai-impregnantas (neutralus) COCCINE, 50 ml'",
,,b'1'.b'49',"b'Ind\xc5\xb3 ploviklis FAIRY LEMON, 450 ml'",
,,b'2'.b'99',b'Balionai Amscan Hearts 6vnt',
,,b'2'.b'29',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 8 Amscan 9,3cm'",
,,b'1'.b'13',b'Antibakterin\xc4\x97s \xc5\xa1luost\xc4\x97s-kempin\xc4\x97s SPONTEX ANTIFUNGI 3 vnt',
,,b'0'.b'77',"b'Kempin\xc4\x97l\xc4\x97s SPONTEX MEGAMAX, 5 vnt. SS22'",
,,b'2'.b'09',b'WC valymo priemon\xc4\x97 su aviet\xc4\x97mis FROSCH',
,,b'2'.b'09',"b'Klozeto valiklis FROSCH su citrina, 750ml'",
,,b'3'.b'99',"b'Stearino \xc5\xbevak\xc4\x97 su zuikiais, 7x10cm SS22'",
,,b'4'.b'99',"b'Velykin\xc4\x97 dekoracija, 6 vnt. SS22'",
,,b'4'.b'54',"b'Moteri\xc5\xa1kos kojin\xc4\x97s I LOVE ECO, 36-38 dydis, baltos spalvos, 3 poros'",
,,b'1'.b'99',"b'Balinimo lapeliai baltiems skalbiniams CLERIT,20vnt.'",
,,b'0'.b'84',"b'Universalus skalbiamasis muilas \xc5\xaaKI\xc5\xa0KAS, 175 g'",
,,b'5'.b'69',"b'Kempin\xc4\x97 avalynei SALAMANDER PRO SHOE SHINE BLACK, 1 vnt.'",
,,b'1'.b'39',"b'Va\xc5\xa1kuoti bat\xc5\xb3 rai\xc5\xa1teliai KOMFORTAS, juodi, 75 cm'",
,,b'1'.b'49',b'Moter\xc5\xb3 trumpos kojin\xc4\x97s BELLISSIMA B102 bie\xc5\xbein\xc4\x97 39/42',
,,b'0'.b'47',b'Bazilik\xc5\xb3 s\xc4\x97klos ORGANIC WAY AROMATICO DELLA RIVIENA LIGURE',
,,b'2'.b'19',"b'Ind\xc5\xb3 ploviklis su citrinomis FROSCH,1l'",
,,b'2'.b'19',"b'Ekologi\xc5\xa1kas ind\xc5\xb3 ploviklis BALANCE, 500 ml'",
,,b'2'.b'29',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 9 Amscan 9,3cm'",
,,b'0'.b'53',"b'Virtuv\xc4\x97s kempin\xc4\x97s MARINE 10 vnt 2,5x8x5cm'",
,,b'1'.b'99',"b'Servet\xc4\x97l\xc4\x97s PATTERNED EGGS, 33x33cm SS22'",
,,b'0'.b'77',"b'Kempin\xc4\x97l\xc4\x97s SPONTEX, 10 vnt. SS22'",
,,b'3'.b'79',"b'Tualeto valiklis-gaiviklis BREF COLOR AKTIV EUCALIPTUS, 2 x 50 g'",
,,b'1'.b'79',"b'Pauk\xc5\xa1\xc4\x8dio formos \xc5\xbevak\xc4\x97, 6x6,2cm SS22'",
,,b'4'.b'99',b'Dekoratyvinis krep\xc5\xa1elis SS22',
,,b'2'.b'09',"b'Klozeto valiklis su actu FROSCH,750ml'",
,,b'2'.b'89',b'Vyr\xc5\xb3 kojin\xc4\x97s SKINIJA 51191 43-46 Juoda',
,,b'1'.b'99',"b'Skalbini\xc5\xb3 servet\xc4\x97l\xc4\x97s nuo nusida\xc5\xbeymo CLERIT,20vnt.'",
,,b'3'.b'99',"b'Odos blizgiklis (juodas) COCCINE NANO, 75 ml'",
,,b'3'.b'99',"b'Avalyn\xc4\x97s \xc5\xa1amp\xc5\xabnas zom\xc5\xa1ui ir nubukui COCCINE, 75 ml'",
,,b'0'.b'47',b'Mork\xc5\xb3 s\xc4\x97klos ORGANIC WAY AMSTERDAM 2',
,,b'3'.b'25',"b'Indaplovi\xc5\xb3 druska FINISH SALT, 1,5 kg'",
,,b'0'.b'89',b'Salot\xc5\xb3 s\xc4\x97klos ORGANIC WAY SALAD BOWL',
,,b'2'.b'29',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 7 Amscan 9,3cm'",
,,b'3'.b'29',"b'Tualeto valiklis-gaiviklis BREF POWER AKTIV LEMON, 2 x 50 g'",
,,b'1'.b'99',b'Dekoratyvinis putpeli\xc5\xb3 kiau\xc5\xa1inis SS22',
,,b'1'.b'37',b'Nat\xc5\xabralaus latekso pir\xc5\xa1tin\xc4\x97s SPONTEX OPTIMAL L SS22',
,,b'1'.b'99',"b'Servet\xc4\x97l\xc4\x97s TULIPS FIELD, 33x33cm SS22'",
,,b'1'.b'79',"b'Zuikio formos \xc5\xbevak\xc4\x97, 5x10,5cm SS22'",
,,b'1'.b'25',"b'Bat\xc5\xb3 kempin\xc4\x97 SILVER,neutralus'",
,,b'1'.b'49',"b'Plastikinis bat\xc5\xb3 \xc5\xa1auk\xc5\xa1tas SILVER, 50cm'",
,,b'0'.b'89',"b""Paprik\xc5\xb3 s\xc4\x97klos ORGANIC WAY QUADRATO D'ASTI GIALLO""",
,,b'1'.b'99',"b'Servet\xc4\x97l\xc4\x97s GENTLE EASTER, 33x33cm SS22'",
,,b'0'.b'89',b'Moli\xc5\xabg\xc5\xb3 s\xc4\x97klos ORGANIC WAY QUINTALE SEME GIALLO',
,,b'1'.b'99',"b'Servet\xc4\x97l\xc4\x97s DAISIES LOVE, 33x33cm SS22'",
,,b'3'.b'49',b'Velykiniai papuo\xc5\xa1imai SS22',
,,b'1'.b'79',"b'Vi\xc5\xa1tos formos \xc5\xbevak\xc4\x97, 6,6x6cm SS22'",
,,b'1'.b'59',"b'Skystas bat\xc5\xb3 tepalas SILVER, juodas, 75 ml'",
,,b'0'.b'89',b'Biruli\xc5\xb3 aguon\xc5\xb3 s\xc4\x97klos ORGANIC WAY POPPY COMMON',
,,b'1'.b'49',b'Pomidor\xc5\xb3 s\xc4\x97klos LUCIA ELITE CHARMANT H',
,,b'1'.b'99',"b'Servet\xc4\x97l\xc4\x97s EGGS AND TULIPS, 33x33cm SS22'",
,,b'2'.b'29',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 0 Amscan 9,3cm'",
,,b'2'.b'99',"b'Velykin\xc4\x97 dekoracija, 12 vnt. SS22'",
,,b'0'.b'59',b'Svog\xc5\xabn\xc5\xb3 s\xc4\x97klos ORGANIC WAY WITTE VAN LISSABON',
,,b'3'.b'99',b'Rinkinys MAGIC SS22',
,,b'0'.b'89',b'Levand\xc5\xb3 s\xc4\x97klos ORGANIC WAY ENGLISH LAVENDER',
,,b'2'.b'29',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 2 Amscan 9,3cm'",
,,b'2'.b'29',"b'\xc5\xbdvakut\xc4\x97 skai\xc4\x8dius 5 Amscan 9,3cm'",
,,b'3'.b'99',"b'Kiau\xc5\xa1ini\xc5\xb3 da\xc5\xbeai, 5 spalvos su blizgu\xc4\x8diais SS22'",
